itemId,rating,userId
2251,8,6423
934,7,6423
6746,9,6423
1887,10,6423
2167,8,6423
7817,8,6423
4181,7,6423
5081,8,6423
9253,7,6423
3731,6,6423
237,9,743
1735,1,743
11887,7,743
30831,8,743
6347,7,743
16524,7,743
11757,6,743
28999,6,743
8074,5,743
15809,5,743
6347,4,658
1887,9,658
9989,8,658
2476,1,658
13759,8,658
10719,8,658
11757,10,658
11285,3,658
30,6,658
10620,10,658
150,10,2383
31646,7,2383
25013,7,2383
32995,7,2383
12445,7,2383
934,9,2383
7724,9,2383
24833,8,2383
4181,9,2383
32438,5,2383
356,6,528
934,9,528
226,8,528
1195,3,528
2904,7,528
79,6,528
5680,6,528
101,9,528
4181,9,528
2001,9,528
5114,10,4738
35120,4,4738
32995,8,4738
849,1,4738
9756,8,4738
32281,8,4738
33489,7,4738
28825,5,4738
33206,8,4738
3588,7,4738
22729,4,908
37450,3,908
32998,6,908
35120,4,908
32281,6,908
32182,6,908
13601,4,908
813,2,908
20785,4,908
1292,5,908
392,8,573
853,6,573
33487,3,573
249,6,573
17895,4,573
17513,1,573
877,10,573
2167,5,573
3731,6,573
4181,8,573
34933,6,2273
35849,3,2273
34798,5,2273
24833,9,2273
35076,7,2273
59,5,2273
36027,2,2273
34497,4,2273
35507,10,2273
2251,10,2273
14741,8,5898
34933,7,5898
30276,8,5898
15051,9,5898
31240,3,5898
7311,10,5898
101,6,5898
10793,6,5898
17265,8,5898
6746,5,5898
3588,7,4718
32,10,4718
34240,8,4718
5114,6,4718
199,7,4718
35849,6,4718
1535,8,4718
339,10,4718
35847,8,4718
7785,10,4718
11771,9,3028
263,9,3028
18507,6,3028
1210,10,3028
1535,10,3028
9253,10,3028
7724,8,3028
4898,8,3028
5114,8,3028
1575,7,3028
23283,5,2748
934,8,2748
2251,9,2748
32281,9,2748
13601,8,2748
2167,7,2748
28171,8,2748
28223,9,2748
19815,8,2748
4898,7,2748
14741,8,1778
28121,8,1778
28171,10,1778
36882,1,1778
17265,8,1778
12445,10,1778
2966,10,1778
11887,9,1778
38000,9,1778
14513,10,1778
339,8,583
30,9,583
10620,6,583
10163,8,583
18679,9,583
13601,9,583
790,9,583
47,8,583
249,8,583
9253,9,583
11757,8,1968
25013,8,1968
32615,9,1968
9989,9,1968
11887,8,1968
18153,8,1968
17265,8,1968
18897,7,1968
9253,9,1968
150,8,1968
2251,8,1988
6,9,1988
205,8,1988
9756,8,1988
1,10,1988
889,8,1988
30,9,1988
5114,10,1988
1535,8,1988
18679,9,1988
37450,9,10358
32281,10,10358
5081,10,10358
2001,10,10358
37349,8,10358
9253,10,10358
226,8,10358
35847,9,10358
22199,8,10358
11111,7,10358
2025,7,4328
790,6,4328
6594,8,4328
14813,9,4328
13601,9,4328
226,8,4328
8425,8,4328
23283,8,4328
14467,9,4328
227,7,4328
28999,5,1003
27775,7,1003
8425,8,1003
25013,7,1003
17895,8,1003
30296,7,1003
30123,8,1003
19815,9,1003
15809,8,1003
889,8,1003
2167,9,7673
2966,9,7673
4224,9,7673
10793,8,7673
4181,10,7673
12355,10,7673
1530,9,7673
2476,6,7673
30,9,7673
14741,8,7673
22789,9,2083
1639,1,2083
15809,9,2083
28223,10,2083
31240,9,2083
22199,5,2083
22319,9,2083
918,10,2083
33206,9,2083
11843,10,2083
2904,10,3268
227,1,3268
849,1,3268
1535,8,3268
11111,1,3268
22319,6,3268
11757,1,3268
34240,5,3268
9756,7,3268
2001,7,3268
431,8,10843
19,8,10843
6114,7,10843
30654,10,10843
392,9,10843
30694,4,10843
8861,5,10843
33,10,10843
31964,8,10843
413,1,10843
4224,9,523
2924,9,523
2993,4,523
1530,10,523
7311,10,523
1575,9,523
5630,9,523
101,8,523
2476,7,523
2167,9,523
28223,10,10368
6746,10,10368
32729,10,10368
23283,10,10368
