itemId,rating,userId
34599,10,2
30276,8,17
4181,5,21
4181,10,26
4181,10,82
5680,8,105
5680,8,120
5680,10,121
5680,9,122
5680,9,125
5680,7,127
5680,8,132
5680,7,137
5680,7,145
5680,7,160
5680,10,171
5680,8,172
5680,5,180
5680,9,187
5680,5,195
5680,8,217
5680,8,220
5680,6,221
5680,8,231
5680,9,241
5680,10,246
5680,9,247
5680,5,252
5680,8,281
5680,9,17
5680,9,286
5680,10,296
5680,10,355
5680,4,356
5680,5,366
5680,10,480
5680,2,481
5680,9,482
5680,9,377
5680,7,485
5680,3,490
5680,5,11
5680,6,517
5680,3,520
5680,9,522
5680,8,525
269,4,721
269,5,727
269,3,772
269,9,775
269,10,777
269,5,780
269,1,826
269,3,830
269,5,835
269,5,246
269,10,872
269,3,382
269,5,882
32998,7,77
32998,8,927
32998,8,930
32998,7,935
32998,7,936
32998,5,937
32998,8,457
269,5,937
269,8,957
269,8,421
30123,7,960
30123,10,961
30123,7,281
30123,6,930
30123,4,965
30123,8,966
30123,5,967
30123,9,111
30123,10,971
30123,8,977
30123,8,982
30123,8,762
30123,5,160
30123,9,991
30123,9,992
30123,9,996
30123,6,1001
30123,6,1002
30123,5,1012
30123,6,1022
30123,6,1032
30123,8,286
30123,10,1037
30123,10,1040
30123,4,1050
30123,8,457
4181,10,1085
30276,8,1105
30276,8,1022
30276,8,1012
30276,6,1111
28999,6,1131
28999,10,1132
28999,10,1136
28999,8,286
28999,7,982
28999,5,1152
28999,7,1050
28999,8,1160
28999,7,51
28999,8,1172
28999,9,1175
28999,6,160
28999,6,1200
28999,8,1202
28999,8,1206
28999,9,1212
28999,9,992
28999,9,1215
28999,7,1216
28999,8,1220
28999,8,1226
28999,9,551
28999,8,1232
28999,4,1235
28999,8,1241
28999,6,1247
28999,8,1251
28999,6,1256
28999,7,1261
28999,9,1272
28999,8,1277
28999,8,1285
28999,6,1290
28999,7,1305
28999,6,1310
28999,6,1316
28999,6,1320
28999,8,1321
28999,9,1325
28999,8,1336
28999,4,960
28999,9,1350
28999,6,1351
28999,4,1355
28999,7,17
28999,9,1360
28999,10,1361
28999,9,1365
28999,6,1366
28999,9,1372
28999,6,1412
28999,6,461
28999,9,1457
28999,7,105
28999,1,1612
28999,6,450
28999,3,281
28999,5,457
28999,3,1621
11887,10,1707
11887,8,856
11887,8,137
11887,8,485
11887,8,132
11887,6,1235
11887,9,1730
11887,9,1732
11887,10,1741
11887,10,1742
11887,10,991
11887,8,1752
11887,9,1755
11887,8,1760
11887,10,1202
11887,7,51
11887,7,301
11887,8,1775
11887,8,1777
11887,7,1780
11887,9,1785
11887,8,982
11887,8,1786
11887,9,1792
11887,9,105
11887,6,737
11887,7,1810
11887,10,1811
11887,7,1812
11887,6,1820
11887,6,1875
11887,9,1445
11887,8,500
11887,8,1970
11887,9,1972
11887,9,2016
11887,7,2025
11887,9,2032
5630,9,592
5630,8,11
5630,8,2050
5630,6,575
5630,7,2037
5630,7,2065
5630,10,2077
5630,7,2090
5630,6,856
5630,9,2092
5630,7,51
5630,3,2101
5630,10,2105
5630,10,2107
5630,9,2135
5630,8,2140
5630,10,1992
5630,9,597
5630,6,620
5630,7,77
5630,9,421
4181,6,2246
12445,7,2260
12445,7,462
35507,9,2286
35507,8,2
35507,6,2292
35507,6,2296
35507,6,2302
35507,9,2315
35507,8,2320
35507,7,2336
35507,8,2337
35507,6,1687
12445,8,2352
12445,6,1970
12445,8,2357
12445,10,2360
35507,6,2361
35507,6,2367
35507,5,2372
12445,8,2382
12445,8,2016
12445,8,642
35507,6,2390
35507,8,2392
35507,7,551
12445,8,1232
12445,10,856
12445,9,670
12445,6,2410
12445,8,737
35507,8,2422
35507,9,2431
12445,8,2432
12445,8,2142
12445,9,2435
12445,6,1810
35507,7,2260
35507,9,2445
35507,5,960
35507,7,32
35507,8,966
12445,8,2467
12445,5,930
12445,6,2470
12445,7,651
12445,9,457
35507,1,2486
35507,9,2487
35507,7,457
2904,7,481
2904,10,2521
5114,8,2527
5114,10,2530
5114,10,2531
5114,9,2532
38000,10,1206
38000,8,326
38000,9,2552
34599,9,2392
34599,7,2557
34599,9,670
30276,8,2571
30276,10,2577
30276,7,2012
30276,10,2580
4898,7,810
4898,7,2596
4898,10,2602
4898,10,1571
4898,10,2605
4898,9,2606
4898,6,2607
4898,10,47
4898,7,2630
4898,8,2390
4898,9,2646
4898,10,2655
4898,7,2660
4898,7,2662
4898,7,51
4898,10,2686
4898,10,2696
4898,10,796
4898,8,32
4898,5,195
4898,5,2077
4898,9,891
4898,8,11
4898,9,2735
249,10,2807
249,8,2467
249,9,2816
249,8,2817
249,10,2825
249,10,2827
249,10,2836
249,7,32
249,8,2860
249,10,2870
249,9,2872
249,8,771
249,7,2881
249,9,2882
249,5,2886
4898,10,2890
249,5,3006
249,3,3007
249,7,902
249,4,3011
4898,7,3022
4898,2,2161
4898,9,3032
4898,5,575
4898,7,727
4898,4,77
22319,6,3057
22319,5,3106
22319,3,3110
22319,3,3111
15809,7,3112
15809,6,281
15809,8,461
15809,6,11
22319,9,2337
15809,9,3127
22319,5,3130
15809,6,3135
15809,9,551
15809,7,3141
15809,7,47
22319,8,17
22319,4,3157
22319,7,32
22319,3,3170
22319,6,3171
22319,8,2607
22319,8,1226
22319,7,3175
22319,8,137
22319,5,3176
22319,6,3185
22319,6,1131
22319,7,3190
22319,5,1471
22319,7,272
22319,8,132
22319,10,777
22319,8,3200
22319,4,856
22319,6,3206
22319,7,842
22319,10,3216
22319,7,462
15809,9,3246
15809,8,3250
22319,10,961
22319,5,3265
22319,9,3266
15809,10,2445
15809,6,3270
15809,9,3271
15809,9,3280
22319,7,3292
22319,9,3295
22319,6,3296
15809,9,3301
15809,6,1780
15809,9,3305
15809,9,3306
15809,9,1050
22319,9,3320
15809,10,3325
15809,7,3335
22319,6,3340
22319,7,3341
22319,6,3345
22319,4,3351
15809,4,937
15809,6,1336
15809,6,3356
15809,8,2315
15809,9,1117
22319,2,3362
22319,2,727
22319,8,3371
15809,9,3377
15809,5,3381
15809,6,3382
15809,9,1412
15809,9,1551
22319,1,3390
22319,8,3392
22319,5,715
15809,9,2077
15809,9,1811
15809,9,1792
15809,7,3405
15809,9,3407
22319,7,2606
22319,6,281
22319,8,3415
22319,9,3416
22319,8,3417
22319,6,3420
22319,8,656
15809,8,1487
22319,4,902
22319,7,3462
22319,6,3466
22319,5,457
22319,4,517
22319,5,3467
15809,7,3022
15809,5,3462
15809,6,936
15809,4,1131
15809,8,967
15809,8,3521
20,3,3602
20,8,2860
20,9,592
20,8,3615
20,4,3620
20,10,3622
20,5,937
20,9,3642
20,7,2817
20,7,1786
20,7,296
20,10,3661
20,5,32
20,7,610
20,6,3687
20,2,3695
20,10,2527
20,8,3696
20,6,3702
20,10,3706
20,8,3371
20,6,3730
20,10,3732
20,6,3752
20,6,842
20,10,3755
20,8,3756
20,9,3765
20,7,3766
20,9,3767
20,7,835
20,4,3772
20,6,810
20,5,3810
20,7,3817
20,7,1310
20,8,872
20,2,826
20,10,51
20,6,3850
20,9,3856
20,6,902
20,1,3006
20,10,3960
20,7,421
4181,10,3985
4181,10,105
4181,10,4031
2904,6,4040
2904,10,4042
2904,10,1851
2904,9,4051
2904,9,3702
5114,7,1172
5114,10,4080
34599,9,1625
34599,10,4091
30276,8,982
30276,8,4101
30276,8,1786
30276,9,3382
30276,10,4110
30276,8,4111
35120,6,1485
35120,6,4137
35120,3,4162
35120,8,1687
35120,1,4210
35120,5,575
35120,9,4215
35120,8,3415
35120,10,1932
35120,10,330
35120,1,1930
790,6,772
790,8,806
790,8,4292
790,7,11
790,10,4307
790,6,4315
790,10,4336
790,8,4342
790,10,3491
790,8,810
790,10,4371
790,9,935
790,9,902
790,5,856
790,8,4426
790,9,3022
790,9,4430
790,7,4497
790,7,680
790,8,652
790,2,356
790,5,2470
790,3,382
3588,7,4697
3588,5,2606
3588,9,810
3588,7,2077
3588,7,4710
3588,5,4712
3588,10,4715
3588,7,1131
3588,5,32
3588,7,4720
3588,10,4721
3588,9,4722
3588,10,4726
3588,5,4735
3588,9,4741
3588,7,461
3588,7,592
3588,5,937
3588,10,4757
3588,9,2660
3588,8,47
3588,1,1360
3588,7,4791
3588,10,2
3588,9,2860
3588,9,1672
3588,8,4815
3588,9,887
3588,7,1732
3588,9,1117
3588,7,4830
3588,7,4832
3588,10,4841
3588,10,4845
3588,9,4846
3588,8,3405
3588,9,2735
3588,7,3371
3588,6,4866
3588,9,377
3588,8,575
3588,8,421
4181,10,1972
38000,9,4950
38000,8,4962
5114,9,4966
5114,10,4967
5114,10,4970
5114,10,2016
5114,10,4975
34599,9,32
30276,8,5000
30276,10,2302
30276,8,5012
27775,7,5256
27775,9,5261
27775,10,2077
27775,9,1952
27775,6,145
27775,8,1366
27775,8,1672
27775,4,1575
27775,4,5285
27775,6,1316
27775,7,1160
27775,7,1321
27775,10,5292
27775,10,3280
27775,8,160
27775,9,1630
27775,8,1261
27775,4,965
27775,5,5312
27775,6,4636
27775,10,3246
27775,8,5325
2924,7,5330
2924,7,1730
2924,8,2630
2924,8,2372
387,9,3072
387,6,1431
27775,5,5346
27775,8,1232
2924,9,5360
2924,7,810
2924,8,286
2924,5,1836
2924,7,5362
2924,9,220
387,10,5385
387,8,5392
387,10,5231
387,10,5396
387,10,5397
27775,9,5411
2924,8,5417
2924,9,5422
387,10,62
387,6,3561
27775,7,5457
27775,6,281
27775,5,2367
2924,6,856
387,9,5500
387,4,856
387,7,936
27775,9,5516
2924,10,642
2924,9,5521
2924,10,5525
387,10,1425
387,8,5546
387,8,4426
27775,8,1132
27775,6,32
27775,8,377
27775,7,105
2924,9,2410
2924,9,652
2924,10,421
387,5,5620
387,10,2470
387,6,930
387,3,5622
387,9,902
387,7,525
387,4,5625
387,9,75
27775,3,3415
27775,7,461
27775,7,457
27775,8,450
918,10,5725
918,10,977
918,7,5730
4181,10,5826
4181,9,66
4181,10,670
4181,10,5837
2904,10,2796
2904,10,3200
2904,10,5852
38000,8,461
38000,10,5866
5114,8,5786
34599,9,5885
34599,9,4111
30276,8,462
339,7,936
339,8,6010
339,7,2140
339,9,5985
339,9,62
339,4,6040
339,8,935
339,8,6045
339,10,6051
339,8,6052
339,7,5941
339,8,810
339,8,806
339,10,6061
339,8,1786
339,8,2037
339,9,6067
339,10,32
339,10,6070
339,6,2336
339,8,6075
339,8,6076
339,10,272
339,9,1431
339,8,4735
339,10,6090
339,7,6091
339,8,4315
339,3,610
339,6,3440
339,7,575
339,9,670
339,6,567
339,10,6120
339,4,5622
339,8,727
339,3,6127
339,3,856
339,7,902
339,9,6131
339,9,1485
339,9,382
339,9,3415
339,8,680
339,10,421
33489,7,442
33489,10,551
33489,8,281
33489,5,3841
33489,5,3437
33489,9,5811
33489,7,1485
33489,8,6010
33489,8,457
17265,10,6387
29803,7,6392
17265,5,6407
17265,8,2630
934,8,6411
934,9,2225
934,10,6422
934,7,810
934,8,6431
934,8,6455
934,9,551
934,10,507
934,10,6461
17265,8,6472
934,7,1425
934,10,160
934,8,2016
934,10,3072
29803,6,2792
17265,9,6496
17265,6,127
934,8,6500
934,8,66
934,10,3417
29803,5,6510
29803,3,6512
29803,7,272
29803,10,6515
29803,5,6517
29803,7,1350
17265,9,2577
17265,6,6520
17265,8,6522
17265,8,6525
17265,9,5362
17265,6,3416
934,9,595
934,6,882
934,4,2065
934,9,4292
29803,7,6556
29803,4,2532
934,10,2077
934,10,6567
17265,4,3356
29803,10,6580
934,4,4975
934,10,6591
934,1,3501
17265,10,1117
17265,9,2886
17265,8,856
17265,9,1131
29803,9,6617
29803,8,160
29803,7,3011
29803,9,3175
29803,10,2796
29803,7,1336
934,8,656
934,8,1546
934,9,6630
934,10,6632
934,10,5521
17265,7,2571
17265,10,6392
17265,4,105
17265,7,1820
17265,8,231
29803,7,1365
29803,5,6651
29803,1,6656
29803,9,1132
934,9,1320
934,10,5957
934,9,6672
934,2,6675
17265,9,6687
29803,5,6695
29803,9,4996
934,7,856
934,9,6720
17265,6,1487
29803,10,120
29803,7,6747
29803,5,830
29803,3,5782
29803,8,105
934,10,6787
934,10,4051
934,9,3415
934,8,5807
17265,10,6806
17265,7,32
17265,8,960
17265,8,3022
17265,8,457
17265,6,967
17265,9,6812
29803,9,5885
29803,8,3415
29803,4,281
29803,6,457
29803,10,2577
934,10,902
934,9,652
934,9,421
918,10,1232
14075,9,6926
14075,10,6930
14075,8,4996
14075,7,737
14075,10,3271
14075,10,2445
14075,5,3416
14075,7,4962
14075,6,4151
14075,9,6990
14075,7,6991
14075,7,1575
14075,8,1630
14075,7,421
14075,8,7027
5682,7,935
5682,7,32
5682,3,895
5682,9,7056
5682,6,11
5682,9,7057
5682,9,1232
5682,10,7072
5682,9,1752
5682,7,7075
5682,9,2986
5682,8,5215
5682,8,4151
5682,6,7090
5682,8,882
5682,7,7097
5682,10,246
5682,5,7111
5682,7,7112
5682,7,727
5682,10,2606
5682,9,62
14075,10,4741
14075,10,7146
14075,9,592
14075,9,7151
14075,8,457
2904,9,7186
2904,8,3765
38000,9,695
38000,8,3487
5114,10,6835
5114,10,7215
5114,10,7217
5114,9,3011
34599,6,3856
34599,10,2315
34599,10,7227
34599,10,6892
4181,10,7236
4181,10,1206
4181,9,6720
1530,9,2105
1530,10,5957
1530,8,7255
32995,8,7276
