userId,itemId,rating
1,34096,8
2,34599,10
5,4181,10
6,2904,10
7,16664,6
12,4181,9
15,34599,9
16,5114,10
17,30276,8
20,4181,10
21,4181,5
25,4181,10
30,4181,10
36,7588,7
37,7588,7
40,7588,10
41,7588,10
45,7588,9
46,7588,7
47,7588,7
61,7588,10
62,7588,9
66,7588,8
67,7588,8
70,7588,10
71,7588,5
72,7588,9
75,7588,9
76,7588,9
77,7588,9
80,7588,8
82,4181,10
85,4181,10
86,4181,10
87,4181,10
91,4181,10
102,34944,5
105,5680,8
107,31637,5
110,36214,6
111,36214,7
112,552,9
115,552,8
116,552,9
120,5680,8
121,5680,10
122,5680,9
125,5680,9
126,5680,1
127,5680,7
130,5680,10
132,5680,8
135,5680,10
136,5680,8
137,5680,7
140,5680,8
141,5680,9
145,5680,7
147,5680,10
152,5680,7
155,5680,9
156,5680,6
160,5680,7
161,5680,9
165,5680,7
166,5680,9
167,5680,9
170,5680,9
172,5680,8
175,5680,10
180,5680,5
181,5680,8
185,5680,9
187,5680,9
191,5680,6
192,5680,8
195,5680,5
196,5680,9
197,5680,7
200,5680,8
201,5680,9
202,5680,10
210,5680,10
215,5680,10
216,5680,10
217,5680,8
220,5680,8
221,5680,6
222,5680,8
225,5680,6
226,5680,10
227,5680,8
230,5680,8
231,5680,8
232,5680,10
236,5680,9
237,5680,10
241,5680,9
246,5680,10
247,5680,9
251,5680,6
252,5680,5
255,5680,8
256,5680,8
257,5680,2
260,5680,8
261,5680,10
265,5680,9
266,5680,9
271,552,10
32,552,6
272,552,5
275,552,9
276,552,9
277,38145,8
281,5680,8
17,5680,9
286,5680,9
287,5680,10
291,5680,8
292,5680,2
296,5680,10
301,552,5
111,552,8
307,552,7
11,552,8
311,552,9
316,38145,7
322,38145,9
325,38145,9
326,38145,8
327,38145,9
330,38145,10
340,31637,6
341,31637,5
342,31637,6
345,31637,10
347,31637,6
281,31637,4
350,5680,10
356,5680,4
357,5680,7
360,5680,8
361,5680,9
362,5680,7
365,5680,5
366,5680,5
367,5680,7
370,36214,10
372,36214,8
375,36214,5
377,36214,8
380,36214,10
381,36214,6
382,36214,8
390,34944,8
391,34944,10
395,34944,4
225,1689,7
405,1689,9
407,1689,3
411,1689,9
412,1689,10
415,1689,8
416,1689,8
417,1689,6
77,1689,7
420,1689,7
421,1689,10
425,552,9
427,552,9
435,552,10
436,552,9
437,552,8
441,552,9
442,38145,7
450,38145,8
451,38145,10
452,38145,8
456,38145,8
457,38145,8
382,38145,8
461,31637,6
462,31637,8
465,31637,9
467,31637,8
470,31637,8
471,31637,9
472,31637,10
475,31637,3
477,31637,8
105,31637,8
457,31637,8
110,5680,8
481,5680,2
377,5680,9
485,5680,7
487,5680,5
490,5680,3
492,5680,6
11,5680,5
510,5680,8
512,5680,9
516,5680,1
517,5680,6
520,5680,3
521,5680,9
522,5680,9
525,5680,8
526,5680,8
536,322,9
537,322,7
540,322,9
547,468,7
550,468,8
551,468,6
552,468,9
561,322,10
562,322,10
565,322,9
566,322,7
567,322,8
571,322,10
572,322,8
575,97,5
576,97,10
582,97,8
585,97,6
591,97,9
592,97,8
600,468,6
601,468,7
602,468,8
606,468,10
260,468,8
610,468,3
611,468,6
110,468,7
615,468,9
616,322,9
620,322,10
621,322,7
622,322,6
626,322,10
627,322,8
51,39940,9
635,97,10
640,322,10
641,97,6
642,97,10
597,97,9
645,97,8
647,97,7
651,97,8
166,4472,4
652,97,8
655,4472,9
656,4472,4
660,4472,8
661,4472,6
670,322,10
671,322,7
672,322,10
675,322,7
676,322,8
677,322,7
680,322,7
681,322,10
682,322,8
525,322,9
390,39940,9
690,39940,5
695,39940,5
697,39940,5
706,4181,10
707,19319,9
